ID,LIMIT_BAL,SEX,EDUCATION,MARITAL_STATUS,AGE,INSTALLMENT_1,INSTALLMENT_2,INSTALLMENT_3,INSTALLMENT_AMT_1,INSTALLMENT_AMT_2,INSTALLMENT_AMT_3,INSTALLMENT_PAID_1,INSTALLMENT_PAID_2,INSTALLMENT_PAID_3
19196,50000.0,FEMALE,graduate school,SINGLE,27,-1,0,0,17626.0,16789.0,12946.0,1547.0,8000.0,8000.0
5777,120000.0,MALE,university,MARRIED,38,0,0,0,50441.0,41960.0,34024.0,2000.0,1361.0,1000.0
23675,180000.0,FEMALE,university,MARRIED,38,-1,2,2,7098.0,4089.0,0.0,0.0,0.0,8941.0
2868,50000.0,MALE,high school,SINGLE,41,0,0,0,45487.0,45548.0,46076.0,1858.0,1685.0,659.0
7884,180000.0,MALE,university,MARRIED,30,0,0,0,135001.0,135199.0,134817.0,6100.0,6000.0,1900.0
2775,400000.0,FEMALE,university,MARRIED,30,0,0,-1,161226.0,139481.0,17939.0,5000.0,17939.0,12845.0
28366,30000.0,FEMALE,university,MARRIED,38,-1,-1,2,2828.0,4868.0,3963.0,3963.0,16.0,4527.0
17323,390000.0,FEMALE,university,SINGLE,31,0,0,2,103061.0,106464.0,88653.0,7600.0,20.0,3510.0
15246,300000.0,FEMALE,university,MARRIED,27,-2,-2,-2,2200.0,1378.0,1109.0,1378.0,1422.0,0.0
16887,80000.0,MALE,university,MARRIED,39,0,0,0,37712.0,38713.0,39750.0,1626.0,1663.0,1684.0
15474,360000.0,MALE,graduate school,MARRIED,39,0,0,-2,12768.0,0.0,0.0,0.0,0.0,0.0
19966,270000.0,FEMALE,university,MARRIED,36,0,0,0,73953.0,68207.0,55382.0,5168.0,5010.0,2005.0
11796,390000.0,FEMALE,graduate school,MARRIED,39,-1,-1,-1,31825.0,56333.0,70133.0,56613.0,70159.0,1264.0
21986,300000.0,FEMALE,university,SINGLE,28,0,0,2,275855.0,286812.0,280337.0,15000.0,7000.0,50000.0
9892,50000.0,MALE,university,MARRIED,32,0,0,0,50669.0,48942.0,27836.0,1613.0,1484.0,3675.0
27791,60000.0,FEMALE,university,SINGLE,24,2,2,0,47210.0,46155.0,46838.0,0.0,1725.0,4000.0
13967,40000.0,FEMALE,high school,MARRIED,55,2,2,7,2400.0,2400.0,2400.0,0.0,0.0,0.0
6599,240000.0,MALE,graduate school,SINGLE,33,0,0,0,47742.0,27044.0,24007.0,1898.0,1006.0,0.0
21422,290000.0,FEMALE,graduate school,SINGLE,28,0,0,0,125679.0,113486.0,116427.0,4315.0,6000.0,4000.0
19397,180000.0,FEMALE,university,MARRIED,32,0,0,0,5244.0,8135.0,12621.0,3000.0,5000.0,15000.0
14315,80000.0,MALE,university,MARRIED,60,2,2,2,48463.0,49484.0,50372.0,2100.0,2000.0,2000.0
27786,420000.0,FEMALE,university,SINGLE,25,0,-1,0,17685.0,28206.0,122212.0,30553.0,100000.0,4013.0
1826,360000.0,FEMALE,university,SINGLE,30,0,0,-2,23900.0,0.0,0.0,0.0,0.0,150.0
15258,360000.0,FEMALE,high school,SINGLE,27,-2,-2,-2,0.0,750.0,-2.0,750.0,2.0,470.0
4194,10000.0,FEMALE,graduate school,SINGLE,22,1,3,2,8352.0,8078.0,7800.0,0.0,0.0,1000.0
11911,140000.0,MALE,high school,MARRIED,45,-1,-1,-2,1553.0,0.0,0.0,0.0,0.0,0.0
29024,240000.0,FEMALE,university,MARRIED,29,0,0,0,81274.0,83030.0,84945.0,3101.0,3385.0,2377.0
23530,220000.0,FEMALE,university,MARRIED,35,2,2,2,29202.0,30420.0,32222.0,2000.0,2600.0,1600.0
7592,170000.0,FEMALE,university,MARRIED,36,2,2,2,15031.0,16784.0,17711.0,2500.0,1500.0,0.0
9627,220000.0,FEMALE,graduate school,SINGLE,36,-1,-1,-1,1838.0,921.0,943.0,923.0,945.0,1471.0
11660,150000.0,FEMALE,high school,MARRIED,45,0,0,0,59885.0,59054.0,60254.0,2200.0,2200.0,2300.0
16322,180000.0,FEMALE,university,SINGLE,44,-1,-1,-1,3481.0,757.0,9877.0,761.0,9962.0,3485.0
13065,30000.0,FEMALE,university,SINGLE,23,0,0,0,22517.0,24148.0,25437.0,2000.0,2000.0,3700.0
7201,80000.0,MALE,graduate school,MARRIED,39,0,0,0,61708.0,65080.0,68835.0,5000.0,5169.0,21.0
15878,350000.0,FEMALE,high school,SINGLE,28,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
224,320000.0,FEMALE,university,SINGLE,33,0,0,0,91653.0,94037.0,108597.0,10042.0,18832.0,2117.0
20770,360000.0,MALE,graduate school,SINGLE,30,-1,-1,-1,8195.0,99996.0,795.0,100496.0,799.0,1005.0
12343,80000.0,FEMALE,university,SINGLE,24,0,0,0,3278.0,4000.0,0.0,1000.0,0.0,0.0
22796,260000.0,FEMALE,university,MARRIED,33,0,0,0,151123.0,134736.0,135593.0,4002.0,6067.0,10000.0
7992,80000.0,FEMALE,high school,MARRIED,38,-1,-1,-1,330.0,0.0,330.0,0.0,660.0,0.0
20329,50000.0,FEMALE,university,MARRIED,55,-1,-1,-2,1100.0,0.0,0.0,0.0,0.0,0.0
24177,110000.0,MALE,university,MARRIED,30,0,0,0,35283.0,26000.0,9000.0,1500.0,1500.0,63853.0
4615,180000.0,MALE,high school,MARRIED,27,0,0,0,12303.0,11757.0,11695.0,2000.0,1700.0,300.0
7701,130000.0,MALE,graduate school,SINGLE,33,1,-2,-2,0.0,0.0,0.0,0.0,0.0,8495.0
23440,250000.0,FEMALE,graduate school,SINGLE,32,-1,-1,-1,10495.0,2150.0,46975.0,2150.0,46975.0,10890.0
6795,100000.0,MALE,graduate school,SINGLE,34,-1,-1,-1,43128.0,6164.0,3775.0,6200.0,3775.0,22690.0
12827,50000.0,FEMALE,high school,MARRIED,59,1,2,0,44977.0,43981.0,44996.0,0.0,2045.0,1785.0
22743,310000.0,FEMALE,university,SINGLE,37,0,0,0,68430.0,72280.0,77097.0,5000.0,7097.0,7636.0
11041,400000.0,FEMALE,graduate school,SINGLE,32,1,2,2,29864.0,29104.0,31379.0,0.0,3000.0,0.0
12142,240000.0,MALE,university,MARRIED,50,-1,-1,-1,419.0,419.0,419.0,419.0,419.0,419.0
6436,230000.0,MALE,university,MARRIED,36,-1,-1,2,3872.0,5376.0,3878.0,2000.0,397.0,2720.0
13819,340000.0,FEMALE,university,MARRIED,32,0,0,0,34228.0,96716.0,74983.0,75113.0,2047.0,766.0
849,150000.0,MALE,high school,MARRIED,37,4,4,4,151117.0,153787.0,150320.0,6500.0,0.0,512.0
6967,230000.0,FEMALE,high school,MARRIED,32,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
22706,200000.0,FEMALE,graduate school,MARRIED,37,1,-2,-1,-58.0,-58.0,2786.0,0.0,2844.0,0.0
23224,300000.0,FEMALE,graduate school,MARRIED,31,0,0,0,147277.0,149893.0,152529.0,7000.0,7000.0,6000.0
15102,360000.0,MALE,graduate school,MARRIED,35,-1,-1,-1,1540.0,1099.0,6342.0,1102.0,6353.0,5105.0
25578,80000.0,FEMALE,high school,MARRIED,41,0,0,0,59184.0,58316.0,56942.0,2665.0,2108.0,2051.0
15001,50000.0,FEMALE,graduate school,SINGLE,22,0,0,0,24763.0,33542.0,30455.0,10000.0,1175.0,2000.0
26813,290000.0,MALE,university,SINGLE,30,0,0,0,10823.0,13226.0,652.0,3000.0,978.0,0.0
5739,20000.0,MALE,high school,SINGLE,23,1,2,2,9126.0,8835.0,11088.0,0.0,2400.0,0.0
16268,200000.0,FEMALE,university,SINGLE,35,0,0,0,4585.0,5859.0,7763.0,1500.0,2000.0,1000.0
26768,20000.0,MALE,graduate school,SINGLE,25,0,0,0,18069.0,17905.0,18712.0,2180.0,1400.0,1300.0
9972,50000.0,MALE,high school,SINGLE,38,0,0,0,50174.0,32012.0,34274.0,3000.0,3000.0,5000.0
19961,20000.0,FEMALE,university,MARRIED,46,1,2,2,4426.0,2735.0,-211.0,0.0,0.0,2253.0
1983,230000.0,MALE,university,MARRIED,29,0,0,0,56171.0,60250.0,63574.0,5000.0,5000.0,10000.0
7976,200000.0,FEMALE,high school,SINGLE,33,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
14704,80000.0,FEMALE,high school,MARRIED,46,0,0,0,70324.0,66864.0,32990.0,3000.0,2003.0,1500.0
19925,320000.0,FEMALE,university,MARRIED,34,0,0,0,3825.0,3835.0,6746.0,3000.0,3000.0,3000.0
6957,60000.0,FEMALE,graduate school,SINGLE,28,1,-2,-2,0.0,0.0,0.0,0.0,0.0,619.0
7218,60000.0,FEMALE,high school,MARRIED,47,0,0,0,59098.0,23100.0,17708.0,1392.0,1000.0,203.0
23920,20000.0,MALE,university,SINGLE,22,2,3,2,15662.0,16004.0,17046.0,900.0,1600.0,200.0
26191,310000.0,FEMALE,graduate school,SINGLE,31,0,0,0,175357.0,168933.0,163384.0,6006.0,7006.0,10000.0
16241,210000.0,FEMALE,graduate school,MARRIED,38,-1,-1,-2,29504.0,0.0,0.0,0.0,0.0,0.0
24546,390000.0,MALE,graduate school,SINGLE,32,-1,-1,-1,35745.0,12935.0,20868.0,13000.0,20971.0,14487.0
20091,150000.0,FEMALE,graduate school,MARRIED,30,0,0,-2,6154.0,0.0,0.0,0.0,0.0,0.0
29410,20000.0,MALE,university,SINGLE,30,0,0,0,19082.0,19691.0,19932.0,1314.0,1405.0,1157.0
24113,360000.0,MALE,graduate school,SINGLE,28,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
21107,80000.0,MALE,high school,MARRIED,45,0,0,0,55385.0,52801.0,50209.0,2019.0,2031.0,2013.0
22918,360000.0,FEMALE,university,MARRIED,41,0,0,0,4528.0,6365.0,2991.0,2000.0,2000.0,2000.0
28352,30000.0,FEMALE,high school,MARRIED,44,0,0,2,25957.0,28914.0,29754.0,3400.0,1600.0,0.0
10246,320000.0,MALE,graduate school,SINGLE,29,-1,-1,-1,838.0,4288.0,24495.0,4309.0,24495.0,5036.0
8805,140000.0,FEMALE,university,SINGLE,29,-1,-1,-1,743.0,896.0,2385.0,900.0,2385.0,735.0
28614,240000.0,FEMALE,graduate school,MARRIED,40,1,-1,-1,0.0,9965.0,4100.0,9965.0,4100.0,4100.0
14396,260000.0,FEMALE,graduate school,SINGLE,27,-1,-1,-1,37003.0,1105.0,2490.0,1305.0,2690.0,15650.0
3986,30000.0,FEMALE,university,SINGLE,22,0,0,0,30190.0,28985.0,28724.0,1532.0,2169.0,1000.0
10859,40000.0,MALE,graduate school,MARRIED,34,-1,-1,-1,7018.0,7402.0,8374.0,7419.0,8382.0,7505.0
15026,80000.0,MALE,university,MARRIED,32,0,0,0,75149.0,76786.0,72626.0,4003.0,3003.0,2003.0
2846,210000.0,FEMALE,university,SINGLE,34,0,0,0,63672.0,57299.0,59336.0,2200.0,3000.0,3000.0
524,140000.0,FEMALE,university,MARRIED,42,0,0,0,111496.0,112133.0,69529.0,6022.0,3021.0,5012.0
4574,470000.0,MALE,graduate school,SINGLE,33,0,0,0,72083.0,68136.0,69036.0,5031.0,5500.0,5000.0
23444,260000.0,FEMALE,university,MARRIED,38,0,0,0,163550.0,166795.0,171803.0,5966.0,7692.0,7788.0
20671,70000.0,MALE,graduate school,SINGLE,49,1,2,0,38228.0,37318.0,38061.0,0.0,1649.0,5133.0
23845,180000.0,FEMALE,graduate school,MARRIED,55,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
22699,150000.0,FEMALE,university,MARRIED,31,-2,-2,-2,416.0,416.0,416.0,416.0,416.0,416.0
25884,430000.0,FEMALE,university,SINGLE,33,0,0,0,191520.0,185187.0,173041.0,8266.0,7666.0,6590.0
18941,150000.0,FEMALE,graduate school,SINGLE,28,1,-1,-1,-89.0,13894.0,24782.0,13983.0,24831.0,2358.0
23737,230000.0,FEMALE,graduate school,MARRIED,51,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
25949,450000.0,FEMALE,graduate school,SINGLE,32,0,-1,-1,46437.0,7875.0,0.0,7875.0,0.0,1000.0
13977,210000.0,MALE,university,MARRIED,29,-1,-1,-1,1685.0,6644.0,3584.0,6715.0,5800.0,6256.0
19048,190000.0,FEMALE,university,MARRIED,46,0,0,0,80903.0,83900.0,86897.0,5000.0,5000.0,5600.0
5240,330000.0,FEMALE,university,SINGLE,28,0,0,0,255834.0,258822.0,254855.0,9425.0,9000.0,9174.0
23864,50000.0,MALE,university,SINGLE,30,2,2,2,21839.0,22771.0,23700.0,1600.0,1600.0,1000.0
28266,160000.0,FEMALE,graduate school,MARRIED,38,-1,-1,-1,316.0,873.0,1392.0,873.0,1392.0,0.0
18618,80000.0,FEMALE,Unknown,MARRIED,25,0,0,0,74180.0,75296.0,74792.0,3500.0,4000.0,3400.0
11221,50000.0,MALE,high school,MARRIED,58,0,0,0,50456.0,51400.0,0.0,2400.0,0.0,0.0
2114,50000.0,MALE,university,SINGLE,33,0,0,0,48058.0,49348.0,41707.0,2097.0,1456.0,1200.0
9461,70000.0,FEMALE,university,SINGLE,25,0,0,0,66174.0,67555.0,25059.0,3000.0,2000.0,2400.0
4576,50000.0,MALE,Unknown,SINGLE,22,0,0,0,6514.0,7513.0,9981.0,1500.0,3000.0,1000.0
4334,80000.0,MALE,university,MARRIED,30,0,0,0,110692.0,105273.0,103223.0,3500.0,4000.0,2600.0
6709,30000.0,FEMALE,university,SINGLE,24,2,2,2,26133.0,28926.0,28167.0,3526.0,0.0,1168.0
16615,200000.0,MALE,university,SINGLE,29,-1,-1,-1,8951.0,6595.0,0.0,9117.0,0.0,0.0
166,110000.0,FEMALE,graduate school,SINGLE,27,0,0,0,101640.0,104795.0,104855.0,5500.0,3900.0,3000.0
720,80000.0,FEMALE,university,SINGLE,48,0,0,0,45174.0,41885.0,42832.0,3000.0,3413.0,2000.0
579,50000.0,MALE,university,SINGLE,36,0,0,0,5197.0,6015.0,6615.0,1300.0,1100.0,1000.0
16050,110000.0,FEMALE,high school,3,37,2,0,0,67930.0,64654.0,63389.0,2293.0,2255.0,2139.0
16761,110000.0,MALE,high school,SINGLE,38,0,0,0,52708.0,51021.0,51166.0,2469.0,2119.0,1857.0
1029,200000.0,MALE,graduate school,SINGLE,33,1,-1,-1,-5.0,3465.0,3191.0,3470.0,3191.0,0.0
11465,30000.0,FEMALE,university,MARRIED,22,2,2,0,28574.0,14220.0,14188.0,0.0,1230.0,1000.0
12759,60000.0,FEMALE,university,MARRIED,48,-1,-1,-1,9015.0,14700.0,438.0,14700.0,438.0,2575.0
3388,500000.0,MALE,graduate school,MARRIED,37,-1,-1,-1,1961.0,1188.0,-150.0,1188.0,0.0,300.0
21967,240000.0,FEMALE,university,SINGLE,28,0,0,0,234053.0,132007.0,234638.0,5000.0,120000.0,10000.0
28798,230000.0,FEMALE,graduate school,SINGLE,42,-2,-2,-2,107.0,529.0,135.0,529.0,135.0,108.0
25759,270000.0,FEMALE,university,MARRIED,28,0,0,0,322249.0,298700.0,308133.0,10000.0,13000.0,12000.0
21341,20000.0,MALE,high school,3,57,0,0,2,19071.0,20442.0,20141.0,2000.0,1200.0,1300.0
25180,50000.0,FEMALE,high school,SINGLE,23,0,0,0,32789.0,7006.0,8880.0,1500.0,2000.0,6700.0
19737,110000.0,FEMALE,graduate school,MARRIED,30,0,0,0,49069.0,14241.0,15205.0,1600.0,1500.0,1400.0
5697,150000.0,FEMALE,graduate school,SINGLE,28,0,0,0,109835.0,110255.0,110247.0,5500.0,5300.0,3853.0
7147,290000.0,MALE,university,MARRIED,37,-2,-2,-2,199911.0,204462.0,208769.0,8001.0,8001.0,8037.0
21094,430000.0,MALE,high school,SINGLE,38,-2,-2,-2,37693.0,3390.0,5930.0,3507.0,5960.0,39507.0
22257,500000.0,FEMALE,high school,SINGLE,29,-2,-2,-2,5024.0,798.0,5921.0,802.0,5950.0,2392.0
28539,300000.0,FEMALE,graduate school,MARRIED,33,-1,-1,-1,3890.0,4002.0,1438.0,4008.0,1438.0,5328.0
18323,20000.0,FEMALE,graduate school,SINGLE,23,0,0,0,19422.0,17545.0,18163.0,1300.0,1400.0,1300.0
16871,110000.0,MALE,university,MARRIED,36,1,2,0,112875.0,108481.0,108418.0,0.0,4308.0,3196.0
20734,50000.0,MALE,university,MARRIED,41,1,4,3,32141.0,31350.0,30575.0,0.0,0.0,0.0
29574,270000.0,MALE,high school,SINGLE,32,1,2,2,157318.0,153388.0,164866.0,0.0,13900.0,0.0
27564,130000.0,MALE,university,SINGLE,56,0,0,0,121165.0,109805.0,111780.0,4000.0,5000.0,8000.0
5741,180000.0,MALE,graduate school,SINGLE,34,-1,0,-1,16953.0,15884.0,11153.0,1000.0,11153.0,3924.0
8079,200000.0,FEMALE,university,MARRIED,28,-1,-1,-1,2816.0,316.0,632.0,316.0,632.0,0.0
24343,20000.0,MALE,university,MARRIED,42,0,0,0,14310.0,15665.0,16706.0,1600.0,1600.0,2100.0
8012,500000.0,MALE,graduate school,SINGLE,32,0,-1,0,18290.0,25287.0,24385.0,25287.0,1037.0,363.0
26854,160000.0,MALE,university,MARRIED,32,1,2,0,5525.0,4039.0,3656.0,0.0,1094.0,1500.0
29440,80000.0,MALE,graduate school,SINGLE,28,-1,-1,0,198.0,734.0,1580.0,734.0,1044.0,1000.0
11507,10000.0,MALE,university,SINGLE,23,0,0,0,2068.0,6000.0,6457.0,4400.0,1000.0,500.0
12038,80000.0,FEMALE,Unknown,SINGLE,51,0,0,0,9747.0,7592.0,7420.0,1203.0,1020.0,1467.0
8655,30000.0,MALE,graduate school,MARRIED,47,2,2,8,2400.0,2400.0,2400.0,0.0,0.0,0.0
13116,210000.0,FEMALE,university,MARRIED,44,0,0,0,89755.0,90031.0,70660.0,3600.0,3100.0,2900.0
24268,80000.0,MALE,university,SINGLE,26,1,2,0,27897.0,24833.0,23331.0,0.0,1527.0,1500.0
23473,210000.0,FEMALE,graduate school,SINGLE,31,-1,-1,-1,12618.0,6313.0,16488.0,6344.0,16560.0,13024.0
8956,50000.0,MALE,university,SINGLE,46,0,0,0,45206.0,45836.0,49577.0,2362.0,20103.0,667.0
20798,90000.0,MALE,university,MARRIED,44,2,0,0,58395.0,59559.0,61640.0,2134.0,3043.0,3000.0
19370,150000.0,FEMALE,university,SINGLE,35,0,0,0,97268.0,71876.0,50043.0,3500.0,2000.0,20000.0
11599,230000.0,FEMALE,graduate school,MARRIED,34,-1,-1,0,3394.0,8338.0,11744.0,8338.0,9359.0,0.0
4977,210000.0,FEMALE,graduate school,SINGLE,31,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
27360,140000.0,MALE,university,MARRIED,36,1,-1,0,119279.0,6771.0,13380.0,10000.0,10000.0,8000.0
20844,540000.0,MALE,Unknown,SINGLE,49,0,0,0,83722.0,86030.0,82860.0,3538.0,4380.0,2067.0
19416,230000.0,FEMALE,graduate school,MARRIED,37,-2,-2,-2,312.0,2984.0,1786.0,3186.0,1786.0,363.0
13209,30000.0,MALE,university,SINGLE,34,0,0,0,28509.0,29739.0,29372.0,2003.0,1504.0,2017.0
20910,90000.0,MALE,graduate school,MARRIED,37,0,0,0,51438.0,40028.0,38704.0,1950.0,2000.0,1800.0
13194,30000.0,MALE,university,MARRIED,42,0,0,2,18583.0,20940.0,20306.0,2975.0,0.0,1000.0
16551,220000.0,MALE,university,MARRIED,28,0,0,0,38074.0,43083.0,47051.0,6000.0,5000.0,20012.0
7794,80000.0,FEMALE,university,SINGLE,26,0,0,0,46738.0,48237.0,49642.0,3001.0,3000.0,3000.0
24763,320000.0,MALE,university,MARRIED,34,0,0,0,117983.0,111695.0,112030.0,10009.0,15000.0,50551.0
1823,50000.0,FEMALE,high school,MARRIED,61,0,0,-2,42200.0,0.0,0.0,0.0,0.0,0.0
26056,130000.0,FEMALE,graduate school,SINGLE,26,-2,-2,-2,1016.0,0.0,0.0,0.0,0.0,0.0
28495,90000.0,FEMALE,university,MARRIED,31,0,0,0,19929.0,17671.0,7870.0,1500.0,1000.0,0.0
4961,210000.0,FEMALE,graduate school,MARRIED,34,0,0,0,200239.0,195025.0,165356.0,9510.0,7000.0,10079.0
4234,60000.0,FEMALE,university,MARRIED,30,-1,0,0,54379.0,55029.0,54422.0,2269.0,1385.0,1000.0
4919,260000.0,FEMALE,graduate school,SINGLE,39,0,0,0,107801.0,122955.0,117089.0,30054.0,20057.0,5113.0
21644,310000.0,FEMALE,graduate school,SINGLE,26,-2,-2,-2,297.0,0.0,0.0,0.0,0.0,0.0
4605,30000.0,MALE,university,MARRIED,29,0,0,0,10721.0,25066.0,13817.0,2000.0,1500.0,1400.0
23691,500000.0,FEMALE,graduate school,MARRIED,53,-2,-2,-1,1200.0,0.0,3609.0,0.0,3609.0,4053.0
17154,90000.0,FEMALE,university,MARRIED,27,3,2,2,81701.0,85753.0,87510.0,6000.0,4000.0,0.0
23070,200000.0,FEMALE,university,MARRIED,45,-1,2,2,8934.0,5264.0,6769.0,0.0,2491.0,0.0
27103,120000.0,MALE,university,SINGLE,34,-1,-1,-1,1236.0,856.0,856.0,856.0,856.0,856.0
6943,20000.0,MALE,university,SINGLE,27,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
24169,30000.0,MALE,graduate school,SINGLE,28,2,2,2,9799.0,10056.0,9815.0,2350.0,2000.0,0.0
13213,350000.0,MALE,graduate school,SINGLE,35,2,-1,-1,105.0,3298.0,50064.0,3308.0,50206.0,40.0
17700,340000.0,FEMALE,graduate school,MARRIED,43,0,0,0,15928.0,18338.0,20035.0,3000.0,2000.0,5000.0
6783,500000.0,MALE,graduate school,MARRIED,32,1,1,1,48169.0,53197.0,63010.0,20000.0,20012.0,10036.0
16921,260000.0,MALE,university,MARRIED,62,-1,-1,-1,390.0,390.0,390.0,390.0,780.0,390.0
14938,100000.0,FEMALE,graduate school,SINGLE,22,2,0,0,72222.0,73859.0,75427.0,3400.0,3400.0,3000.0
22091,320000.0,FEMALE,university,MARRIED,28,0,0,2,320635.0,313060.0,293055.0,12500.0,22.0,11155.0
16342,200000.0,FEMALE,graduate school,MARRIED,49,-1,-1,-1,1248.0,0.0,94.0,0.0,94.0,1712.0
23567,340000.0,FEMALE,graduate school,SINGLE,37,-1,0,-1,20624.0,20651.0,16308.0,8641.0,16400.0,15000.0
8066,70000.0,FEMALE,university,MARRIED,44,0,0,0,79867.0,79593.0,29340.0,2163.0,2000.0,2000.0
13853,250000.0,FEMALE,graduate school,MARRIED,25,-1,-1,-1,4769.0,6720.0,23393.0,6720.0,23393.0,6000.0
28559,450000.0,FEMALE,graduate school,MARRIED,35,-2,-2,-2,7240.0,1251.0,0.0,1251.0,0.0,1620.0
4376,60000.0,MALE,high school,MARRIED,31,1,2,0,69311.0,60059.0,54851.0,0.0,2293.0,1367.0
29143,80000.0,FEMALE,university,SINGLE,52,0,0,0,88819.0,77304.0,79545.0,2990.0,3714.0,1500.0
23690,30000.0,FEMALE,high school,MARRIED,51,0,0,2,22373.0,25363.0,23582.0,3400.0,1400.0,1000.0
2611,340000.0,FEMALE,university,SINGLE,39,0,0,0,66623.0,61474.0,57160.0,2500.0,2500.0,2500.0
22313,300000.0,FEMALE,university,SINGLE,30,0,0,0,251986.0,231773.0,225295.0,11000.0,11000.0,17000.0
23520,350000.0,FEMALE,graduate school,MARRIED,36,-1,-1,-1,326.0,326.0,652.0,326.0,652.0,0.0
5815,10000.0,MALE,high school,SINGLE,25,-1,-1,-1,3161.0,390.0,390.0,390.0,390.0,390.0
3150,360000.0,FEMALE,graduate school,MARRIED,33,-1,-1,-1,50067.0,17607.0,41262.0,17607.0,41285.0,8882.0
23545,230000.0,FEMALE,graduate school,SINGLE,44,0,0,0,230101.0,224517.0,223544.0,10125.0,12966.0,5506.0
18444,100000.0,FEMALE,university,SINGLE,24,2,3,2,84098.0,83160.0,81265.0,1000.0,0.0,3100.0
5894,110000.0,FEMALE,high school,MARRIED,38,0,0,0,100699.0,88694.0,74647.0,3530.0,3066.0,2033.0
28330,210000.0,FEMALE,university,MARRIED,31,0,0,0,205243.0,209502.0,203831.0,7736.0,7100.0,8300.0
26274,490000.0,FEMALE,graduate school,MARRIED,36,-2,-2,-2,1886.0,9444.0,3180.0,9480.0,3182.0,7779.0
25272,80000.0,FEMALE,university,SINGLE,25,0,0,0,80115.0,77427.0,77657.0,75004.0,3096.0,1887.0
9672,170000.0,MALE,graduate school,SINGLE,48,2,2,7,2400.0,2400.0,2400.0,0.0,0.0,0.0
2527,500000.0,FEMALE,graduate school,MARRIED,33,2,2,-1,1569.0,1379.0,1800.0,0.0,1800.0,0.0
14227,20000.0,MALE,university,SINGLE,24,1,2,0,16981.0,16424.0,17242.0,0.0,1400.0,1500.0
4156,200000.0,MALE,graduate school,MARRIED,35,1,2,0,204441.0,198879.0,202466.0,0.0,8555.0,10000.0
28085,290000.0,FEMALE,university,SINGLE,36,0,0,0,110695.0,108583.0,70642.0,3260.0,5000.0,4706.0
19286,160000.0,FEMALE,university,SINGLE,32,0,0,0,2812.0,3826.0,4751.0,1222.0,1147.0,2000.0
19881,200000.0,FEMALE,university,SINGLE,36,0,0,0,9738.0,10749.0,11773.0,1177.0,1201.0,1212.0
16368,380000.0,FEMALE,high school,MARRIED,38,0,0,0,379080.0,374137.0,371624.0,13501.0,14152.0,12270.0
3665,110000.0,FEMALE,high school,SINGLE,29,1,2,2,6467.0,6920.0,6242.0,1114.0,0.0,1000.0
12951,50000.0,FEMALE,university,SINGLE,30,-1,-1,-1,4166.0,2859.0,1452.0,2859.0,1452.0,1190.0
29159,50000.0,FEMALE,high school,MARRIED,56,0,0,0,45652.0,44037.0,40517.0,1734.0,5000.0,1000.0
13442,160000.0,MALE,university,SINGLE,36,-1,-1,-1,836.0,836.0,1672.0,836.0,1672.0,0.0
10848,180000.0,FEMALE,high school,SINGLE,28,0,0,0,176802.0,179271.0,180382.0,6963.0,6208.0,3749.0
24799,140000.0,MALE,university,MARRIED,35,1,2,2,147946.0,150934.0,136222.0,7000.0,10.0,6015.0
3206,200000.0,MALE,graduate school,SINGLE,34,1,-2,-1,-1730.0,-1730.0,1111.0,0.0,3000.0,0.0
13349,150000.0,FEMALE,graduate school,MARRIED,38,-1,-1,-2,750.0,0.0,0.0,0.0,0.0,0.0
2132,50000.0,MALE,university,SINGLE,42,0,0,0,47691.0,48738.0,48565.0,3304.0,2300.0,2000.0
4952,20000.0,MALE,high school,MARRIED,35,1,2,0,24122.0,23089.0,22422.0,1300.0,1481.0,503.0
4356,150000.0,FEMALE,high school,SINGLE,52,0,0,-1,5678.0,3608.0,694.0,1010.0,696.0,0.0
9819,50000.0,MALE,university,MARRIED,41,0,0,0,36696.0,46041.0,47890.0,10000.0,3012.0,1000.0
19617,270000.0,FEMALE,graduate school,SINGLE,30,2,2,2,172933.0,184761.0,164009.0,19028.0,0.0,3451.0
4861,210000.0,MALE,university,MARRIED,41,2,2,2,87705.0,90376.0,90687.0,4800.0,2500.0,3900.0
28276,110000.0,FEMALE,university,MARRIED,40,0,0,0,5457.0,6660.0,7590.0,1300.0,1200.0,1200.0
21401,220000.0,FEMALE,graduate school,SINGLE,27,-1,-1,2,375.0,750.0,375.0,750.0,0.0,375.0
29125,20000.0,FEMALE,high school,SINGLE,56,0,0,0,11471.0,12188.0,15074.0,1214.0,3100.0,0.0
6560,230000.0,FEMALE,university,MARRIED,32,0,0,0,57259.0,46226.0,36089.0,2500.0,3000.0,3000.0
25481,300000.0,FEMALE,university,MARRIED,29,0,0,0,321155.0,317259.0,313600.0,11369.0,11380.0,11216.0
9862,220000.0,MALE,high school,MARRIED,58,0,0,0,22599.0,23875.0,0.0,1875.0,0.0,0.0
